event_title,public_date,source_url,event_list_name,event_list_code,id
"CMD - Trả cổ tức Đợt 2, 2020 bằng tiền 1500 VND/CP",12/15/2020,http://fiinpro.com/News/Detail/6418038?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,20136
"CMD - Trả cổ tức Đợt 1, 2021 bằng tiền 1500 VND/CP",5/11/2021,http://fiinpro.com/News/Detail/7605230?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,20137
"CMD - Trả cổ tức Đợt 2, 2021 bằng tiền 1500 VND/CP",11/23/2021,http://fiinpro.com/News/Detail/10096251?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,1757669
CMD - Trả cổ tức Đợt 1 năm 2022 bằng tiền 1500 đồng/cổ phiếu,7/12/2022,http://fiinpro.com/News/Detail/10410706?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,9983980
CMD - Trả cổ tức Đợt 2 năm 2022 bằng tiền 1500 đồng/cổ phiếu,11/10/2022,http://fiinpro.com/News/Detail/10592118?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,14870427
CMD - Trả cổ tức Đợt 1 năm 2023 bằng tiền 1000 đồng/cổ phiếu,6/9/2023,http://fiinpro.com/News/Detail/10809299?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,23666332
CMD - Trả cổ tức Đợt 1 năm 2024 bằng tiền 1000 đồng/cổ phiếu,6/20/2024,http://fiinpro.com/News/Detail/11222306?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,39911769
CMD - Trả cổ tức Đợt 2 năm 2023 bằng tiền 2000 đồng/cổ phiếu,12/20/2023,http://fiinpro.com/News/Detail/11025283?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,31908800
CMD - Trả cổ tức Đợt 2 năm 2024 bằng tiền 1800 đồng/cổ phiếu,12/17/2024,http://fiinpro.com/News/Detail/11408880?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,48654316
CMD - Trả cổ tức Đợt 1 năm 2025 bằng tiền 1000 đồng/cổ phiếu,6/25/2025,http://fiinpro.com/News/Detail/11610126?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,58359106
CMD - Trả cổ tức Đợt 2 năm 2025 bằng tiền 1600 đồng/cổ phiếu,12/31/2025,http://fiinpro.com/News/Detail/11832947?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,68369198
CMD - Chính thức giao dịch trên sàn UPCOM,7/1/2019,http://fiinpro.com/News/Detail/3358791?lang=vi-VN,Niêm yết mới,NLIS,20132
CRE - Niêm yết bổ sung 98.533.953 cổ phiếu,11/29/2021,http://fiinpro.com/News/Detail/10101335?lang=vi-vn,Niêm yết thêm,AIS,1858271
CRE - Niêm yết bổ sung 4.185.702 cổ phiếu,11/29/2021,http://fiinpro.com/News/Detail/10101335?lang=vi-vn,Niêm yết thêm,AIS,1858417
CRE - Niêm yết bổ sung 1.439.997 cổ phiếu,11/29/2021,http://fiinpro.com/News/Detail/10101335?lang=vi-vn,Niêm yết thêm,AIS,1858454
CRE - Niêm yết bổ sung 15.999.908 cổ phiếu,2/1/2021,http://fiinpro.com/News/Detail/6834363?lang=vi-VN,Niêm yết thêm,AIS,19791
"CRE - Niêm yết bổ sung 262,078,977 cổ phiếu",12/1/2022,http://fiinpro.com/News/Detail/10614637?lang=vi-vn,Niêm yết thêm,AIS,15753962
CRE - Niêm yết bổ sung 30.000.000 cổ phiếu,3/26/2019,http://fiinpro.com/News/Detail/2948748?lang=vi-VN,Niêm yết thêm,AIS,19788
CRE - Niêm yết bổ sung 1.439.997 cổ phiếu,11/29/2021,http://fiinpro.com/News/Detail/10101335?lang=vi-vn,Niêm yết thêm,AIS,1858445
"CRE - Trả cổ tức Cả năm, 2019 bằng tiền 1000 VND/CP",9/22/2020,http://fiinpro.com/News/Detail/5789548?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,19789
CRE-Phát hành cổ phiếu thưởng tỷ lệ 45%,2/1/2019,http://cmsv5.stoxplus.com/medialib/Crawler/2019/2019-02/2019-02-01/20190201_20190201--CRE--TB-NDKCC.pdf,Phát hành cổ phiếu,ISS,19787
CRE - Phát hành cổ phiếu thưởng tỷ lệ 20%,12/23/2020,http://fiinpro.com/News/Detail/6475824?lang=vi-VN,Phát hành cổ phiếu,ISS,19790
CRE - Phát hành cổ phiếu thưởng tỷ lệ 100:95,9/7/2021,http://fiinpro.com/News/Detail/10017340?lang=vi-VN,Phát hành cổ phiếu,ISS,52727
CRE - Phát hành cổ phiếu cho cổ đông hiện hữu tỷ lệ 1 : 1 giá 10.000 đồng/cp,7/22/2022,http://fiinpro.com/News/Detail/10421626?lang=vi-vn,Phát hành cổ phiếu,ISS,10385836
CRE - Chính thức niêm yết trên sàn HOSE,8/22/2018,http://fiinpro.com/News/Detail/2247195?lang=vi-VN,Niêm yết mới,NLIS,19786
BQB-Chính thức đăng ký giao dịch trên UPCoM,1/3/2018,http://fiinpro.com/News/Detail/1294217?lang=vi-VN,Niêm yết mới,NLIS,29905
Trả cổ tức bằng tiền mặt,7/29/2015,http://stoxvn.stox.vn/tin-tuc/261186/dth-chi-tra-co-tuc-nam-2014-va-tam-ung-co-tuc-nam-2015-bang-tien.html,Trả cổ tức bằng tiền mặt,DIV,32730
DTH-Phát hành cổ phiếu thưởng tỷ lệ 10%,8/10/2016,http://fiinpro.com/News/Detail/304174?lang=vi-VN,Phát hành cổ phiếu,ISS,32732
THEPHA (DTH)-Tạm ứng cổ tức đợt 2 năm 2015 bằng tiền 600VND/cổ phiếu,1/7/2016,http://stoxvn.stox.vn/tin-tuc/277581/dth-tam-ung-co-tuc-dot-2-nam-2015-bang-tien.html,Trả cổ tức bằng tiền mặt,DIV,32731
"DTH - Trả cổ tức Đợt 3, 2016 bằng tiền 200 VND/CP",9/20/2017,http://vsd.vn/22-p4c23-42313/1392/DTH-Chi-tra-2-co-tuc-con-lai-nam-2016-bang-tien.htm,Trả cổ tức bằng tiền mặt,DIV,32735
Trả cổ tức bằng tiền mặt,1/15/2015,http://www.vsd.vn/22-p4c23-24534/1392/DTH-Tam-ung-co-tuc-dot-2-nam-2014-bang-tien.htm,Trả cổ tức bằng tiền mặt,DIV,32729
DTH-Trả cổ tức còn lại năm 2015 và ứng cổ tức đợt 1/2016 bằng tiền 800 đồng/cổ phiếu,8/10/2016,http://fiinpro.com/News/Detail/304174?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32733
Trả cổ tức bằng tiền mặt,7/31/2014,,Trả cổ tức bằng tiền mặt,DIV,32728
DTH-Tạm ứng cổ tức đợt 2 năm 2016 bằng tiền 600VND/CP,1/5/2017,http://fiinpro.com/News/Detail/328116?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32734
"DTH - Trả cổ tức Cả năm, 2017 bằng tiền 1200 VND/CP",10/4/2018,,Trả cổ tức bằng tiền mặt,DIV,32736
"DTH - Trả cổ tức Cả năm, 2019 bằng tiền 400 VND/CP",7/16/2020,https://vsd.vn/22-p4c20-70390/1392/DTH-Thuc-hien-chi-tra-co-tuc-nam-2019-bang-tien.htm,Trả cổ tức bằng tiền mặt,DIV,32737
"DTH - Trả cổ tức Cả năm, 2020 bằng tiền 400 VND/CP",5/11/2021,https://vsd.vn/vi/ad/141636,Trả cổ tức bằng tiền mặt,DIV,32738
DTH - Trả cổ tức Cả năm năm 2021 bằng tiền 400 đồng/cổ phiếu,6/1/2022,http://fiinpro.com/News/Detail/10347618?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,7969227
DTH - Trả cổ tức Cả năm năm 2022 bằng tiền 400 đồng/cổ phiếu,5/29/2023,http://fiinpro.com/News/Detail/10796607?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,23231086
DTH - Trả cổ tức Cả năm năm 2023 bằng tiền 300 đồng/cổ phiếu,8/5/2024,http://fiinpro.com/News/Detail/11281379?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,42055207
DTH - Trả cổ tức Cả năm năm 2024 bằng tiền 400 đồng/cổ phiếu,5/27/2025,http://fiinpro.com/News/Detail/11589916?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,56758368
DTH - Chính thức đăng ký giao dịch trên UPCoM,4/7/2022,http://fiinpro.com/News/Detail/10275265?lang=vi-vn,Niêm yết mới,NLIS,5788494
DTH - Chính thức đăng ký giao dịch trên UPCoM,4/7/2022,http://fiinpro.com/News/Detail/10275265?lang=vi-vn,Niêm yết mới,NLIS,6134353
HIO - Chính thức đăng ký giao dịch trên UPCOM,10/17/2023,http://fiinpro.com/News/Detail/10958276?lang=vi-vn,Niêm yết mới,NLIS,29079225
HIO - Phát hành cổ phiếu cho cổ đông hiện hữu tỷ lệ 1 : 1 giá 10.000 đồng/cp,1/15/2026,http://fiinpro.com/News/Detail/11846432?lang=vi-vn,Phát hành cổ phiếu,ISS,69161471
VNF - Niêm yết bổ sung 2.792.250 cổ phiếu ,2/18/2019,http://fiinpro.com/News/Detail/2821246?lang=vi-VN,Niêm yết thêm,AIS,35190
"VNF - Niêm yết bổ sung 5,277,279 cổ phiếu",9/28/2022,http://fiinpro.com/News/Detail/10531058?lang=vi-vn,Niêm yết thêm,AIS,13085561
Trả cổ tức bằng tiền mặt,6/5/2014,,Trả cổ tức bằng tiền mặt,DIV,35180
"VNF - Trả cổ tức Đợt 1, 2017 bằng tiền 1000 VND/CP",11/21/2017,http://fiinpro.com/News/Detail/859165?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35187
"VNF - Niêm yết bổ sung 36,400 cổ phiếu",1/31/2023,http://fiinpro.com/News/Detail/10674379?lang=vi-vn,Niêm yết thêm,AIS,18279983
Trả cổ tức bằng tiền mặt,5/13/2015,http://stoxvn.stox.vn/tin-tuc/251651/vnf-2005-gdkhq-nha%CC%A3n-co%CC%89-tu%CC%81c-do%CC%A3t-cuoi-nam-2014-ba%CC%80ng-tie%CC%80n-15.html,Trả cổ tức bằng tiền mặt,DIV,35182
Trả cổ tức bằng tiền mặt,11/4/2011,,Trả cổ tức bằng tiền mặt,DIV,35177
VNF - Niêm yết bổ sung 1.256.451 cổ phiếu,1/4/2022,http://fiinpro.com/News/Detail/10162592?lang=vi-vn,Niêm yết thêm,AIS,2888013
Trả cổ tức bằng tiền mặt,5/22/2013,,Trả cổ tức bằng tiền mặt,DIV,35178
VNF-Tạm ứng cổ tức đợt 1 năm 2016 bằng tiền 1.000VND/CP,10/31/2016,http://fiinpro.com/News/Detail/311805?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35185
Trả cổ tức bằng tiền mặt,1/8/2014,,Trả cổ tức bằng tiền mặt,DIV,35179
Trả cổ tức bằng tiền mặt,6/10/2011,,Trả cổ tức bằng tiền mặt,DIV,35176
Trả cổ tức bằng tiền mặt,9/9/2014,,Trả cổ tức bằng tiền mặt,DIV,35181
"VNF - Trả cổ tức Cả năm, 2018 bằng tiền 1000 VND/CP",5/30/2019,http://fiinpro.com/News/Detail/3243975?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35191
"VNF - Trả cổ tức Đợt 2, 2017 bằng tiền 500 VND/CP",9/12/2018,http://fiinpro.com/News/Detail/2330039?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35189
"VNF - Trả cổ tức Cả năm, 2019 bằng tiền 500 VND/CP",11/2/2020,http://fiinpro.com/News/Detail/6091364?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35192
VNF - Trả cổ tức Cả năm năm 2021 bằng tiền 500 đồng/cổ phiếu,6/13/2022,http://fiinpro.com/News/Detail/10366561?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,8656928
VNF - Trả cổ tức Cả năm năm 2022 bằng tiền 700 đồng/cổ phiếu,7/12/2023,http://fiinpro.com/News/Detail/10852590?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,24893264
VNF - Trả cổ tức Cả năm năm 2023 bằng tiền 700 đồng/cổ phiếu,7/1/2024,http://fiinpro.com/News/Detail/11232741?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,40390947
VNF - Trả cổ tức Cả năm năm 2024 bằng tiền 1500 đồng/cổ phiếu,5/28/2025,http://fiinpro.com/News/Detail/11590356?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,56809774
VNF-Phát hành cổ phiếu cho CĐHH tỷ lệ 2:1,9/27/2018,http://fiinpro.com/News/Detail/2392013?lang=vi-VN,Phát hành cổ phiếu,ISS,35188
Niêm yết mới,11/24/2010,,Niêm yết mới,NLIS,35175
VNF - Phát hành cổ phiếu cho cổ đông hiện hữu tỷ lệ 1:2,1/15/2021,http://fiinpro.com/News/Detail/6695165?lang=vi-VN,Phát hành cổ phiếu,ISS,35193
VNF - Phát hành cổ phiếu trả cổ tức tỷ lệ 20:1,11/3/2021,http://fiinpro.com/News/Detail/10075426?lang=vi-vn,Phát hành cổ phiếu,ISS,838418
VNF - Phát hành cổ phiếu trả cổ tức tỷ lệ 20%,8/2/2022,http://fiinpro.com/News/Detail/10451554?lang=vi-vn,Phát hành cổ phiếu,ISS,10807112
VNF - Niêm yết bổ sung 1.388.113 cổ phiếu,6/1/2021,http://fiinpro.com/News/Detail/7793382?lang=vi-VN,Niêm yết thêm,AIS,35195
Trả cổ tức bằng tiền mặt,9/29/2015,http://stoxvn.stox.vn/tin-tuc/267644/vnf-1410-gdkhq-nhạn-cỏ-túc-dot-12015-bàng-tièn-15.html,Trả cổ tức bằng tiền mặt,DIV,35183
VNF - Niêm yết bổ sung 15.365.387 cổ phiếu,6/1/2021,http://fiinpro.com/News/Detail/7793382?lang=vi-VN,Niêm yết thêm,AIS,35194
VNF-Trả cổ tức đợt 2 năm 2015 bằng tiền 500VND/CP,5/26/2016,http://fiinpro.com/News/Detail/294789?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35184
"VNF - Trả cổ tức Đợt 2, 2016 bằng tiền 1000 VND/CP",5/18/2017,http://www.hnx.vn/web/guest/tin-niem-yet?p_auth=6YJ2Ud68&p_p_id=ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_aO8s&p_p_lifecycle=1&p_p_state=exclusive&p_p_mode=view&p_p_col_id=column-3&p_p_col_count=1&_ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE,Trả cổ tức bằng tiền mặt,DIV,35186
Trả cổ tức bằng tiền mặt,1/10/2012,,Trả cổ tức bằng tiền mặt,DIV,28166
Niêm yết mới,1/4/2011,,Niêm yết mới,NLIS,28165
Niêm yết thêm,8/24/2012,,Niêm yết thêm,AIS,28167
"HPP - Trả cổ tức Đợt 2, 2016 bằng tiền 1500 VND/CP",5/8/2017,http://www.hnx.vn/web/guest/tin-upcom?p_auth=dLFMOyu1&p_p_id=ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_T0Pq&p_p_lifecycle=1&p_p_state=exclusive&p_p_mode=view&p_p_col_id=column-1&p_p_col_count=1&_ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_T0,Trả cổ tức bằng tiền mặt,DIV,25221
Niêm yết thêm,7/14/2011,,Niêm yết thêm,AIS,25211
Trả cổ tức bằng tiền mặt,11/29/2011,,Trả cổ tức bằng tiền mặt,DIV,25212
"HPP - Trả cổ tức Đợt 2, 2017 bằng tiền 1500 VND/CP",5/2/2018,http://fiinpro.com/News/Detail/1827164?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,25223
Trả cổ tức bằng tiền mặt,1/17/2011,,Trả cổ tức bằng tiền mặt,DIV,25210
HPP-Tạm ứng cổ tức đợt 1 năm 2015 bằng tiền 1.500VND/cổ phiểu,11/9/2015,http://stoxvn.stox.vn/tin-tuc/271714/hpp-1711-gdkhq-tra-co-tuc-bang-tien-mat.html,Trả cổ tức bằng tiền mặt,DIV,25218
Trả cổ tức bằng tiền mặt,11/5/2012,,Trả cổ tức bằng tiền mặt,DIV,25213
Trả cổ tức bằng tiền mặt,7/24/2015,http://stoxvn.stox.vn/tin-tuc/260388/hpp-3007-gdkhq-tra-co-tuc-bang-tien-mat.html,Trả cổ tức bằng tiền mặt,DIV,25217
HPP-Tạm ứng cổ tức năm 2016 bằng tiền 1.500VND/CP,11/23/2016,http://fiinpro.com/News/Detail/323910?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,25220
Trả cổ tức bằng tiền mặt,7/7/2014,,Trả cổ tức bằng tiền mặt,DIV,25215
HPP-Trả cổ tức còn lại năm 2015 bằng tiền 1.500VND/cổ phiếu,4/29/2016,http://stoxvn.stox.vn/tin-tuc/291729/hpp-1305-gdkhq-tra-co-tuc-bang-tien-mat.html,Trả cổ tức bằng tiền mặt,DIV,25219
"HPP - Trả cổ tức Đợt 1, 2017 bằng tiền 1500 VND/CP",10/31/2017,http://fiinpro.com/News/Detail/776810?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,25222
Trả cổ tức bằng tiền mặt,10/30/2014,,Trả cổ tức bằng tiền mặt,DIV,25216
Trả cổ tức bằng tiền mặt,10/23/2013,,Trả cổ tức bằng tiền mặt,DIV,25214
"HPP - Trả cổ tức Đợt 1, 2019 bằng tiền 1500 VND/CP",10/25/2019,http://fiinpro.com/News/Detail/3910824?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,25226
"HPP - Trả cổ tức Đợt 2, 2019 bằng tiền 1500 VND/CP",7/13/2020,http://fiinpro.com/News/Detail/5373241?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,25227
"HPP - Trả cổ tức Đợt 1, 2018 bằng tiền 1500 VND/CP",11/21/2018,http://fiinpro.com/News/Detail/2559724?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,25224
"HPP - Trả cổ tức Đợt 1, 2020 bằng tiền 1500 VND/CP",11/26/2020,http://fiinpro.com/News/Detail/6271988?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,25228
"HPP - Trả cổ tức Đợt 2, 2020 bằng tiền 1500 VND/CP",5/20/2021,http://fiinpro.com/News/Detail/7683437?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,25229
"HPP - Trả cổ tức Đợt 2, 2018 bằng tiền 1500 VND/CP",6/5/2019,http://fiinpro.com/News/Detail/3264828?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,25225
"HPP - Trả cổ tức Đợt 1, 2021 bằng tiền 1500 VND/CP",11/24/2021,http://fiinpro.com/News/Detail/10097139?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,1757671
HPP - Trả cổ tức Đợt 2 năm 2021 bằng tiền 1500 đồng/cổ phiếu,7/13/2022,http://fiinpro.com/News/Detail/10411433?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,10023867
HPP - Trả cổ tức Đợt 1 năm 2022 bằng tiền 1000 đồng/cổ phiếu,11/23/2022,http://fiinpro.com/News/Detail/10606422?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,15431788
HPP - Trả cổ tức Đợt 1 năm 2023 bằng tiền 1000 đồng/cổ phiếu,12/1/2023,http://fiinpro.com/News/Detail/11009000?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,31035899
HPP - Trả cổ tức Đợt 2 năm 2023 bằng tiền 2000 đồng/cổ phiếu,6/28/2024,http://fiinpro.com/News/Detail/11231682?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,40247023
HPP - Trả cổ tức Đợt 1 năm 2024 bằng tiền 1000 đồng/cổ phiếu,12/5/2024,http://fiinpro.com/News/Detail/11398332?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,48056128
HPP - Trả cổ tức Đợt 2 năm 2024 bằng tiền 2000 đồng/cổ phiếu,5/30/2025,http://fiinpro.com/News/Detail/11591257?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,56912641
HPP - Trả cổ tức Đợt 1 năm 2025 bằng tiền 1000 đồng/cổ phiếu,1/9/2026,http://fiinpro.com/News/Detail/11841024?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,68831530
Phát hành cổ phiếu,9/16/2010,,Phát hành cổ phiếu,ISS,25208
Niêm yết mới,7/28/2010,,Niêm yết mới,NLIS,25207
Niêm yết thêm,11/17/2010,,Niêm yết thêm,AIS,25209
"C4G - Trả cổ tức Đợt 1, 2018 bằng tiền 800 VND/CP",5/27/2020,http://fiinpro.com/News/Detail/5102240?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,19922
"C4G - Trả cổ tức Đợt 2, 2018 bằng tiền 400 VND/CP",11/12/2020,http://fiinpro.com/News/Detail/6201179?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,19923
C4G - Phát hành cổ phiếu trả cổ tức tỷ lệ 6%,2/23/2021,http://fiinpro.com/News/Detail/6970549?lang=vi-VN,Phát hành cổ phiếu,ISS,19924
C4G - Phát hành cổ phiếu trả cổ tức tỷ lệ 6%,9/7/2021,http://fiinpro.com/News/Detail/10016572?lang=vi-VN,Phát hành cổ phiếu,ISS,52728
C4G - Phát hành cổ phiếu cho cổ đông hiện hữu tỷ lệ 1 : 1 giá 10.000 đồng/cp,1/17/2022,http://fiinpro.com/News/Detail/10175894?lang=vi-vn,Phát hành cổ phiếu,ISS,3484128
C4G - Phát hành cổ phiếu cho cổ đông hiện hữu tỷ lệ 2 : 1 giá 10.000 đồng/cp,3/15/2023,http://fiinpro.com/News/Detail/10718888?lang=vi-vn,Phát hành cổ phiếu,ISS,19991575
C4G - Phát hành cổ phiếu trả cổ tức tỷ lệ 6%,8/23/2023,http://fiinpro.com/News/Detail/10906645?lang=vi-vn,Phát hành cổ phiếu,ISS,26758649
C4G - Chính thức giao dịch trên sàn UPCoM,12/4/2018,http://fiinpro.com/News/Detail/2591165?lang=vi-VN,Niêm yết mới,NLIS,19921
"C4G - Đăng ký giao dịch bổ sung 112,359,101 cổ phiếu",6/6/2023,http://fiinpro.com/News/Detail/10806330?lang=vi-vn,Niêm yết thêm,AIS,23567286
C4G - Giao dịch bổ sung 6.359.187 cổ phiếu,11/2/2021,http://fiinpro.com/News/Detail/10073212?lang=vi-vn,Niêm yết thêm,AIS,825818
C4G - Đăng ký giao dịch bổ sung 5.999.914 cổ phiếu,4/20/2021,http://fiinpro.com/News/Detail/7456954?lang=vi-VN,Niêm yết thêm,AIS,19925
"C4G - Đăng ký giao dịch bổ sung 20,223,451 cổ phiếu",11/8/2023,http://fiinpro.com/News/Detail/10980905?lang=vi-vn,Niêm yết thêm,AIS,30040467
Trả cổ tức bằng tiền mặt,5/11/2012,,Trả cổ tức bằng tiền mặt,DIV,27083
Trả cổ tức bằng tiền mặt,10/9/2013,,Trả cổ tức bằng tiền mặt,DIV,27088
"MBB-Trả cổ tức Đợt 1, 2017 bằng tiền 600 VND/CP",1/9/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-01/2018-01-09/20180109_20180109--MBB--TB-DKCC-tam-ung-co-tuc-dot-1-nam-2017-bang-tien.pdf,Trả cổ tức bằng tiền mặt,DIV,27106
"MBB - Trả cổ tức Đợt 1, 2018 bằng tiền 600 VND/CP",3/29/2019,http://cmsv5.stoxplus.com/medialib/Crawler/2019/2019-03/2019-03-29/20190329_20190329--MBB--TB-DKCC-tra-co-tuc-dot-1.2018-bang-tien.pdf,Trả cổ tức bằng tiền mặt,DIV,27109
MBB - Trả cổ tức Cả năm năm 2022 bằng tiền 500 đồng/cổ phiếu,6/9/2023,http://fiinpro.com/News/Detail/10810115?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,23666318
MBB - Trả cổ tức Cả năm năm 2023 bằng tiền 500 đồng/cổ phiếu,5/17/2024,http://fiinpro.com/News/Detail/11187971?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,38295101
MBB - Trả cổ tức Cả năm năm 2024 bằng tiền 300 đồng/cổ phiếu,8/8/2025,http://fiinpro.com/News/Detail/11667768?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,60656068
Phát hành cổ phiếu,1/9/2012,,Phát hành cổ phiếu,ISS,27080
Phát hành cổ phiếu,10/9/2013,,Phát hành cổ phiếu,ISS,27087
Phát hành cổ phiếu,9/3/2014,,Phát hành cổ phiếu,ISS,27091
Phát hành cổ phiếu,8/5/2015,http://stoxvn.stox.vn/tin-tuc/262044/mbb-178-gdkhq-huong-co-tuc-dot-22014-bang-co-phieu.html,Phát hành cổ phiếu,ISS,27095
MBB-Phát hành cổ phiếu trả cổ tức đợt 2 năm 2015 tỷ lệ 100:5,10/13/2016,http://fiinpro.com/News/Detail/310004?lang=vi-VN,Phát hành cổ phiếu,ISS,27100
MBB-Trả cổ tức đợt 2 năm 2016 bằng cổ phiếu tỷ lệ 5%,9/19/2017,http://fiinpro.com/News/Detail/681821?lang=vi-VN,Phát hành cổ phiếu,ISS,27104
MBB-Phát hành cổ phiếu thưởng tỷ lệ 14%,6/20/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-06/2018-06-20/20180620_20180620--MBB--TB-DKCC-tra-co-tuc-d2.2017-bang-cp-va-PH-cp-tu-NVCSH.pdf,Phát hành cổ phiếu,ISS,27107
MBB-Phát hành cổ phiếu trả cổ tức tỷ lệ 100:8,9/10/2019,http://cmsv5.stoxplus.com/medialib/Crawler/2019/2019-09/2019-09-10/20190910_20190910--MBB--TB-DKCC-tra-co-tuc-dot-2-nam-2018-bang-co-phieu.pdf,Phát hành cổ phiếu,ISS,27110
MBB- Phát hành cổ phiếu trả cổ tức tỷ lệ 100:15,9/25/2020,http://fiinpro.com/News/Detail/5812606?lang=vi-VN,Phát hành cổ phiếu,ISS,27114
MBB - Sử dụng cổ phiếu quỹ chia cho CĐHH tỷ lệ 0.9237%,12/31/2020,http://fiinpro.com/News/Detail/6592452?lang=vi-VN,Phát hành cổ phiếu,ISS,27116
MBB - Phát hành cổ phiếu trả cổ tức tỷ lệ 100:35,7/6/2021,http://fiinpro.com/News/Detail/8075383?lang=vi-VN,Phát hành cổ phiếu,ISS,27118
MBB - Phát hành cổ phiếu trả cổ tức tỷ lệ 20%,8/16/2022,http://fiinpro.com/News/Detail/10474938?lang=vi-vn,Phát hành cổ phiếu,ISS,11351003
MBB - Phát hành cổ phiếu trả cổ tức tỷ lệ 15%,7/12/2023,http://fiinpro.com/News/Detail/10852477?lang=vi-vn,Phát hành cổ phiếu,ISS,24895828
MBB - Phát hành cổ phiếu trả cổ tức tỷ lệ 15%,12/31/2024,http://fiinpro.com/News/Detail/11422316?lang=vi-vn,Phát hành cổ phiếu,ISS,49356659
MBB - Phát hành cổ phiếu trả cổ tức tỷ lệ 32%,8/8/2025,http://fiinpro.com/News/Detail/11667768?lang=vi-vn,Phát hành cổ phiếu,ISS,60659137
Niêm yết mới,10/20/2011,,Niêm yết mới,NLIS,27078
Niêm yết thêm,2/21/2013,,Niêm yết thêm,AIS,27085
Niêm yết thêm,12/13/2013,,Niêm yết thêm,AIS,27089
"MBB - Niêm yết bổ sung 755,664,356 cổ phiếu",9/27/2022,http://fiinpro.com/News/Detail/10530608?lang=vi-vn,Niêm yết thêm,AIS,13085582
MBB - Niêm yết bổ sung 795.948.607 cổ phiếu,2/26/2025,http://fiinpro.com/News/Detail/11475086?lang=vi-vn,Niêm yết thêm,AIS,52201860
MBB - Niêm yết bổ sung 1.952.727.250 cổ phiếu,10/3/2025,http://fiinpro.com/News/Detail/11729834?lang=vi-vn,Niêm yết thêm,AIS,63557577
MBB-Niêm yết bổ sung 81.559.091 cổ phiếu ,11/24/2016,http://fiinpro.com/News/Detail/324027?lang=vi-VN,Niêm yết thêm,AIS,27101
Trả cổ tức bằng tiền mặt,2/8/2012,,Trả cổ tức bằng tiền mặt,DIV,27081
